3;DAA;0;1000100
6;DAA;1;0
9;DAA;2;0
12;DAA;3;100
15;DAA;4;0
18;DAA;7;0
21;DAA;8;1000
24;DAA;15;10000
27;DAA;10;0
30;DAA;25;110000
33;DAA;20;100000
36;DAA;45;10000
39;DAA;40;0
42;DAA;55;100
45;DAA;85;10010000
48;DAA;80;10000000
51;DAA;10;10001
54;DAA;65;110101
57;DAA;1;0
60;DAA;2;0
63;DAA;3;100
66;DAA;4;0
69;DAA;5;100
72;DAA;8;1000
75;DAA;9;1100
78;DAA;16;0
81;DAA;11;100
84;DAA;26;100000
87;DAA;21;100100
90;DAA;46;0
93;DAA;41;100
96;DAA;56;100
99;DAA;86;10000000
102;DAA;81;10000100
105;DAA;11;10101
108;DAA;66;100101
111;DAA;2;0
114;DAA;3;100
117;DAA;4;0
120;DAA;5;100
123;DAA;6;100
126;DAA;9;1100
129;DAA;10;10000
132;DAA;17;100
135;DAA;12;100
138;DAA;27;100100
141;DAA;22;100100
144;DAA;47;100
147;DAA;42;100
150;DAA;57;0
153;DAA;87;10000100
156;DAA;82;10000100
159;DAA;12;10101
162;DAA;67;100001
165;DAA;3;100
168;DAA;4;0
171;DAA;5;100
174;DAA;6;100
177;DAA;7;0
180;DAA;10;10000
183;DAA;11;10100
186;DAA;18;1100
189;DAA;13;0
192;DAA;28;101100
195;DAA;23;100000
198;DAA;48;1100
201;DAA;43;0
204;DAA;58;1000
207;DAA;88;10001100
210;DAA;83;10000000
213;DAA;13;10001
216;DAA;68;101001
219;DAA;4;0
222;DAA;5;100
225;DAA;6;100
228;DAA;7;0
231;DAA;8;1000
234;DAA;11;10100
237;DAA;12;10100
240;DAA;19;1000
243;DAA;14;100
246;DAA;29;101000
249;DAA;24;100100
252;DAA;49;1000
255;DAA;44;100
258;DAA;59;1100
261;DAA;89;10001000
264;DAA;84;10000100
267;DAA;14;10101
270;DAA;69;101101
273;DAA;7;0
276;DAA;8;1000
279;DAA;9;1100
282;DAA;10;10000
285;DAA;11;10100
288;DAA;14;10100
