event type;instruction count;instruction address;instruction text;machine cycle index;machine cycle type;half Tstate index;Tstate count;A;SZYHXPNC;B;C;D;E;H;L;PC;SP;IX;IY;IFF1;IFF2;IM;I;R;address bus;data bus;M1;MREQ;IORQ;RD;WR;RFSH;HALT;WAIT;INT;NMI;RESET;BUSACK;BUSREQ;CLK;
IS;1;0;?;0;?;0;1;FF;11111111;0;0;0;0;0;0;0;FFFF;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
MS;1;0;?;0;OCF;0;1;FF;11111111;0;0;0;0;0;0;0;FFFF;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;1;0;?;0;OCF;0;1;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;1;0;?;0;OCF;1;1;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;0;0;ED;0;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;1;0;?;0;OCF;2;2;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;0;0;ED;0;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;1;0;?;0;OCF;3;2;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;0;0;ED;0;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;1;0;?;0;OCF;4;3;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;1;0;0;1;1;1;1;1;0;1;1;1;1;1;1;1;1;
HT;1;0;?;0;OCF;5;3;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;1;1;1;1;1;1;1;0;
HT;1;0;?;0;OCF;6;4;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;1;1;1;1;1;1;1;1;
HT;1;0;?;0;OCF;7;4;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;1;0;0;1;1;1;1;1;0;1;1;1;1;1;1;1;0;
ME;1;0;?;0;OCF;7;4;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
MS;1;0;?;1;OCF;0;5;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;1;0;?;1;OCF;0;5;FF;11111111;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;1;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;1;0;?;1;OCF;1;5;FF;11111111;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;1;1;46;0;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;1;0;?;1;OCF;2;6;FF;11111111;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;1;1;46;0;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;1;0;?;1;OCF;3;6;FF;11111111;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;1;1;46;0;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;1;0;IM 0;1;OCF;4;7;FF;11111111;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;2;1;0;1;1;1;1;1;0;1;1;1;1;1;1;1;1;
HT;1;0;IM 0;1;OCF;5;7;FF;11111111;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;2;1;0;1;0;1;1;1;0;1;1;1;1;1;1;1;0;
HT;1;0;IM 0;1;OCF;6;8;FF;11111111;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;2;1;0;1;0;1;1;1;0;1;1;1;1;1;1;1;1;
HT;1;0;IM 0;1;OCF;7;8;FF;11111111;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;2;1;0;1;1;1;1;1;0;1;1;1;1;1;1;1;0;
ME;1;0;IM 0;1;OCF;7;8;FF;11111111;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;2;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
IE;1;0;IM 0;1;?;7;8;FF;11111111;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;2;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
IS;2;2;?;0;?;0;9;FF;11111111;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;2;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
MS;2;2;?;0;OCF;0;9;FF;11111111;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;2;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;2;2;?;0;OCF;0;9;FF;11111111;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;2;2;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;2;2;?;0;OCF;1;9;FF;11111111;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;2;2;FB;0;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;2;2;?;0;OCF;2;10;FF;11111111;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;2;2;FB;0;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;2;2;?;0;OCF;3;10;FF;11111111;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;2;2;FB;0;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;2;2;EI;0;OCF;4;11;FF;11111111;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;3;2;0;1;1;1;1;1;0;1;1;1;1;1;1;1;1;
HT;2;2;EI;0;OCF;5;11;FF;11111111;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;3;2;0;1;0;1;1;1;0;1;1;1;1;1;1;1;0;
HT;2;2;EI;0;OCF;6;12;FF;11111111;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;3;2;0;1;0;1;1;1;0;1;1;1;1;1;1;1;1;
HT;2;2;EI;0;OCF;7;12;FF;11111111;0;0;0;0;0;0;3;FFFF;0;0;1;1;0;0;3;2;0;1;1;1;1;1;0;1;1;1;1;1;1;1;0;
ME;2;2;EI;0;OCF;7;12;FF;11111111;0;0;0;0;0;0;3;FFFF;0;0;1;1;0;0;3;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
IE;2;2;EI;0;?;7;12;FF;11111111;0;0;0;0;0;0;3;FFFF;0;0;1;1;0;0;3;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
IS;3;3;?;0;?;0;13;FF;11111111;0;0;0;0;0;0;3;FFFF;0;0;1;1;0;0;3;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
MS;3;3;?;0;OCF;0;13;FF;11111111;0;0;0;0;0;0;3;FFFF;0;0;1;1;0;0;3;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;3;3;?;0;OCF;0;13;FF;11111111;0;0;0;0;0;0;4;FFFF;0;0;1;1;0;0;3;3;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;3;3;?;0;OCF;1;13;FF;11111111;0;0;0;0;0;0;4;FFFF;0;0;1;1;0;0;3;3;3C;0;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;3;3;?;0;OCF;2;14;FF;11111111;0;0;0;0;0;0;4;FFFF;0;0;1;1;0;0;3;3;3C;0;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;3;3;?;0;OCF;3;14;FF;11111111;0;0;0;0;0;0;4;FFFF;0;0;1;1;0;0;3;3;3C;0;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;3;3;INC A;0;OCF;4;15;FF;11111111;0;0;0;0;0;0;4;FFFF;0;0;1;1;0;0;4;3;0;1;1;1;1;1;0;1;1;1;1;1;1;1;1;
HT;3;3;INC A;0;OCF;5;15;FF;11111111;0;0;0;0;0;0;4;FFFF;0;0;1;1;0;0;4;3;0;1;0;1;1;1;0;1;1;0;1;1;1;1;0;
HT;3;3;INC A;0;OCF;6;16;FF;11111111;0;0;0;0;0;0;4;FFFF;0;0;1;1;0;0;4;3;0;1;0;1;1;1;0;1;1;0;1;1;1;1;1;
HT;3;3;INC A;0;OCF;7;16;0;01010001;0;0;0;0;0;0;4;FFFF;0;0;1;1;0;0;4;3;0;1;1;1;1;1;0;1;1;1;1;1;1;1;0;
ME;3;3;INC A;0;OCF;7;16;0;01010001;0;0;0;0;0;0;4;FFFF;0;0;1;1;0;0;4;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
IE;3;3;INC A;0;?;7;16;0;01010001;0;0;0;0;0;0;4;FFFF;0;0;1;1;0;0;4;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
IS;4;;INT 0;0;?;0;17;0;01010001;0;0;0;0;0;0;4;FFFF;0;0;1;1;0;0;4;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
MS;4;;INT 0;0;INTA;0;17;0;01010001;0;0;0;0;0;0;4;FFFF;0;0;1;1;0;0;4;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;4;;INT 0;0;INTA;0;17;0;01010001;0;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;4;4;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;4;;INT 0;0;INTA;1;17;0;01010001;0;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;4;4;0;0;1;1;1;1;1;1;1;1;1;1;1;1;0;
HT;4;;INT 0;0;INTA;2;18;0;01010001;0;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;4;4;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;
