2;OR;00H;0;1000100
4;OR;01H;1;0
6;OR;02H;2;0
8;OR;03H;3;100
10;OR;04H;4;0
12;OR;07H;7;0
14;OR;08H;8;1000
16;OR;0FH;F;1100
18;OR;10H;10;0
20;OR;1FH;1F;1000
22;OR;20H;20;100000
24;OR;3FH;3F;101100
26;OR;40H;40;0
28;OR;55H;55;100
30;OR;7FH;7F;101000
32;OR;80H;80;10000000
34;OR;0AAH;AA;10101100
36;OR;0FFH;FF;10101100
38;OR;00H;1;0
40;OR;01H;1;0
42;OR;02H;3;100
44;OR;03H;3;100
46;OR;04H;5;100
48;OR;07H;7;0
50;OR;08H;9;1100
52;OR;0FH;F;1100
54;OR;10H;11;100
56;OR;1FH;1F;1000
58;OR;20H;21;100100
60;OR;3FH;3F;101100
62;OR;40H;41;100
64;OR;55H;55;100
66;OR;7FH;7F;101000
68;OR;80H;81;10000100
70;OR;0AAH;AB;10101000
72;OR;0FFH;FF;10101100
74;OR;00H;2;0
76;OR;01H;3;100
78;OR;02H;2;0
80;OR;03H;3;100
82;OR;04H;6;100
84;OR;07H;7;0
86;OR;08H;A;1100
88;OR;0FH;F;1100
90;OR;10H;12;100
92;OR;1FH;1F;1000
94;OR;20H;22;100100
96;OR;3FH;3F;101100
98;OR;40H;42;100
100;OR;55H;57;0
102;OR;7FH;7F;101000
104;OR;80H;82;10000100
106;OR;0AAH;AA;10101100
108;OR;0FFH;FF;10101100
110;OR;00H;3;100
112;OR;01H;3;100
114;OR;02H;3;100
116;OR;03H;3;100
118;OR;04H;7;0
120;OR;07H;7;0
122;OR;08H;B;1000
124;OR;0FH;F;1100
126;OR;10H;13;0
128;OR;1FH;1F;1000
130;OR;20H;23;100000
132;OR;3FH;3F;101100
134;OR;40H;43;0
136;OR;55H;57;0
138;OR;7FH;7F;101000
140;OR;80H;83;10000000
142;OR;0AAH;AB;10101000
144;OR;0FFH;FF;10101100
146;OR;00H;4;0
148;OR;01H;5;100
150;OR;02H;6;100
152;OR;03H;7;0
154;OR;04H;4;0
156;OR;07H;7;0
158;OR;08H;C;1100
160;OR;0FH;F;1100
162;OR;10H;14;100
164;OR;1FH;1F;1000
166;OR;20H;24;100100
168;OR;3FH;3F;101100
170;OR;40H;44;100
172;OR;55H;55;100
174;OR;7FH;7F;101000
176;OR;80H;84;10000100
178;OR;0AAH;AE;10101000
180;OR;0FFH;FF;10101100
182;OR;00H;7;0
184;OR;01H;7;0
186;OR;02H;7;0
188;OR;03H;7;0
190;OR;04H;7;0
192;OR;07H;7;0
194;OR;08H;F;1100
196;OR;0FH;F;1100
198;OR;10H;17;100
200;OR;1FH;1F;1000
202;OR;20H;27;100100
204;OR;3FH;3F;101100
206;OR;40H;47;100
208;OR;55H;57;0
210;OR;7FH;7F;101000
212;OR;80H;87;10000100
214;OR;0AAH;AF;10101100
216;OR;0FFH;FF;10101100
218;OR;00H;8;1000
220;OR;01H;9;1100
222;OR;02H;A;1100
224;OR;03H;B;1000
226;OR;04H;C;1100
228;OR;07H;F;1100
230;OR;08H;8;1000
232;OR;0FH;F;1100
234;OR;10H;18;1100
236;OR;1FH;1F;1000
238;OR;20H;28;101100
240;OR;3FH;3F;101100
242;OR;40H;48;1100
244;OR;55H;5D;1000
246;OR;7FH;7F;101000
248;OR;80H;88;10001100
250;OR;0AAH;AA;10101100
252;OR;0FFH;FF;10101100
254;OR;00H;F;1100
256;OR;01H;F;1100
258;OR;02H;F;1100
260;OR;03H;F;1100
262;OR;04H;F;1100
264;OR;07H;F;1100
266;OR;08H;F;1100
268;OR;0FH;F;1100
270;OR;10H;1F;1000
272;OR;1FH;1F;1000
274;OR;20H;2F;101000
276;OR;3FH;3F;101100
278;OR;40H;4F;1000
280;OR;55H;5F;1100
282;OR;7FH;7F;101000
284;OR;80H;8F;10001000
286;OR;0AAH;AF;10101100
288;OR;0FFH;FF;10101100
290;OR;00H;10;0
292;OR;01H;11;100
294;OR;02H;12;100
296;OR;03H;13;0
298;OR;04H;14;100
300;OR;07H;17;100
302;OR;08H;18;1100
304;OR;0FH;1F;1000
306;OR;10H;10;0
308;OR;1FH;1F;1000
310;OR;20H;30;100100
312;OR;3FH;3F;101100
314;OR;40H;50;100
316;OR;55H;55;100
318;OR;7FH;7F;101000
320;OR;80H;90;10000100
322;OR;0AAH;BA;10101000
324;OR;0FFH;FF;10101100
326;OR;00H;1F;1000
328;OR;01H;1F;1000
330;OR;02H;1F;1000
332;OR;03H;1F;1000
334;OR;04H;1F;1000
336;OR;07H;1F;1000
338;OR;08H;1F;1000
340;OR;0FH;1F;1000
342;OR;10H;1F;1000
344;OR;1FH;1F;1000
346;OR;20H;3F;101100
348;OR;3FH;3F;101100
350;OR;40H;5F;1100
352;OR;55H;5F;1100
354;OR;7FH;7F;101000
356;OR;80H;9F;10001100
358;OR;0AAH;BF;10101000
360;OR;0FFH;FF;10101100
362;OR;00H;20;100000
364;OR;01H;21;100100
366;OR;02H;22;100100
368;OR;03H;23;100000
370;OR;04H;24;100100
372;OR;07H;27;100100
374;OR;08H;28;101100
376;OR;0FH;2F;101000
378;OR;10H;30;100100
380;OR;1FH;3F;101100
382;OR;20H;20;100000
384;OR;3FH;3F;101100
386;OR;40H;60;100100
388;OR;55H;75;100000
390;OR;7FH;7F;101000
392;OR;80H;A0;10100100
394;OR;0AAH;AA;10101100
396;OR;0FFH;FF;10101100
398;OR;00H;3F;101100
400;OR;01H;3F;101100
402;OR;02H;3F;101100
404;OR;03H;3F;101100
406;OR;04H;3F;101100
408;OR;07H;3F;101100
410;OR;08H;3F;101100
412;OR;0FH;3F;101100
414;OR;10H;3F;101100
416;OR;1FH;3F;101100
418;OR;20H;3F;101100
420;OR;3FH;3F;101100
422;OR;40H;7F;101000
424;OR;55H;7F;101000
426;OR;7FH;7F;101000
428;OR;80H;BF;10101000
430;OR;0AAH;BF;10101000
432;OR;0FFH;FF;10101100
434;OR;00H;40;0
436;OR;01H;41;100
438;OR;02H;42;100
440;OR;03H;43;0
442;OR;04H;44;100
444;OR;07H;47;100
446;OR;08H;48;1100
448;OR;0FH;4F;1000
450;OR;10H;50;100
452;OR;1FH;5F;1100
454;OR;20H;60;100100
456;OR;3FH;7F;101000
458;OR;40H;40;0
460;OR;55H;55;100
462;OR;7FH;7F;101000
464;OR;80H;C0;10000100
466;OR;0AAH;EA;10101000
468;OR;0FFH;FF;10101100
470;OR;00H;55;100
472;OR;01H;55;100
474;OR;02H;57;0
476;OR;03H;57;0
478;OR;04H;55;100
480;OR;07H;57;0
482;OR;08H;5D;1000
484;OR;0FH;5F;1100
486;OR;10H;55;100
488;OR;1FH;5F;1100
490;OR;20H;75;100000
492;OR;3FH;7F;101000
494;OR;40H;55;100
496;OR;55H;55;100
498;OR;7FH;7F;101000
500;OR;80H;D5;10000000
502;OR;0AAH;FF;10101100
504;OR;0FFH;FF;10101100
506;OR;00H;7F;101000
508;OR;01H;7F;101000
510;OR;02H;7F;101000
512;OR;03H;7F;101000
514;OR;04H;7F;101000
516;OR;07H;7F;101000
518;OR;08H;7F;101000
520;OR;0FH;7F;101000
522;OR;10H;7F;101000
524;OR;1FH;7F;101000
526;OR;20H;7F;101000
528;OR;3FH;7F;101000
530;OR;40H;7F;101000
532;OR;55H;7F;101000
534;OR;7FH;7F;101000
536;OR;80H;FF;10101100
538;OR;0AAH;FF;10101100
540;OR;0FFH;FF;10101100
542;OR;00H;80;10000000
544;OR;01H;81;10000100
546;OR;02H;82;10000100
548;OR;03H;83;10000000
550;OR;04H;84;10000100
552;OR;07H;87;10000100
554;OR;08H;88;10001100
556;OR;0FH;8F;10001000
558;OR;10H;90;10000100
560;OR;1FH;9F;10001100
562;OR;20H;A0;10100100
564;OR;3FH;BF;10101000
566;OR;40H;C0;10000100
568;OR;55H;D5;10000000
570;OR;7FH;FF;10101100
