3;SBC;A,00H;FF;10111011
6;SBC;A,01H;FE;10111011
9;SBC;A,02H;FD;10111011
12;SBC;A,03H;FC;10111011
15;SBC;A,04H;FB;10111011
18;SBC;A,07H;F8;10111011
21;SBC;A,08H;F7;10110011
24;SBC;A,0FH;F0;10110011
27;SBC;A,10H;EF;10111011
30;SBC;A,1FH;E0;10110011
33;SBC;A,20H;DF;10011011
36;SBC;A,3FH;C0;10010011
39;SBC;A,40H;BF;10111011
42;SBC;A,55H;AA;10111011
45;SBC;A,7FH;80;10010011
48;SBC;A,80H;7F;111011
51;SBC;A,0AAH;55;10011
54;SBC;A,0FFH;0;1010011
57;SBC;A,00H;0;1000010
60;SBC;A,01H;FF;10111011
63;SBC;A,02H;FE;10111011
66;SBC;A,03H;FD;10111011
69;SBC;A,04H;FC;10111011
72;SBC;A,07H;F9;10111011
75;SBC;A,08H;F8;10111011
78;SBC;A,0FH;F1;10110011
81;SBC;A,10H;F0;10100011
84;SBC;A,1FH;E1;10110011
87;SBC;A,20H;E0;10100011
90;SBC;A,3FH;C1;10010011
93;SBC;A,40H;C0;10000011
96;SBC;A,55H;AB;10111011
99;SBC;A,7FH;81;10010011
102;SBC;A,80H;80;10000111
105;SBC;A,0AAH;56;10011
108;SBC;A,0FFH;1;10011
111;SBC;A,00H;1;10
114;SBC;A,01H;0;1000010
117;SBC;A,02H;FF;10111011
120;SBC;A,03H;FE;10111011
123;SBC;A,04H;FD;10111011
126;SBC;A,07H;FA;10111011
129;SBC;A,08H;F9;10111011
132;SBC;A,0FH;F2;10110011
135;SBC;A,10H;F1;10100011
138;SBC;A,1FH;E2;10110011
141;SBC;A,20H;E1;10100011
144;SBC;A,3FH;C2;10010011
147;SBC;A,40H;C1;10000011
150;SBC;A,55H;AC;10111011
153;SBC;A,7FH;82;10010011
156;SBC;A,80H;81;10000111
159;SBC;A,0AAH;57;10011
162;SBC;A,0FFH;2;10011
165;SBC;A,00H;2;10
168;SBC;A,01H;1;10
171;SBC;A,02H;0;1000010
174;SBC;A,03H;FF;10111011
177;SBC;A,04H;FE;10111011
180;SBC;A,07H;FB;10111011
183;SBC;A,08H;FA;10111011
186;SBC;A,0FH;F3;10110011
189;SBC;A,10H;F2;10100011
192;SBC;A,1FH;E3;10110011
195;SBC;A,20H;E2;10100011
198;SBC;A,3FH;C3;10010011
201;SBC;A,40H;C2;10000011
204;SBC;A,55H;AD;10111011
207;SBC;A,7FH;83;10010011
210;SBC;A,80H;82;10000111
213;SBC;A,0AAH;58;11011
216;SBC;A,0FFH;3;10011
219;SBC;A,00H;3;10
222;SBC;A,01H;2;10
225;SBC;A,02H;1;10
228;SBC;A,03H;0;1000010
231;SBC;A,04H;FF;10111011
234;SBC;A,07H;FC;10111011
237;SBC;A,08H;FB;10111011
240;SBC;A,0FH;F4;10110011
243;SBC;A,10H;F3;10100011
246;SBC;A,1FH;E4;10110011
249;SBC;A,20H;E3;10100011
252;SBC;A,3FH;C4;10010011
255;SBC;A,40H;C3;10000011
258;SBC;A,55H;AE;10111011
261;SBC;A,7FH;84;10010011
264;SBC;A,80H;83;10000111
267;SBC;A,0AAH;59;11011
270;SBC;A,0FFH;4;10011
273;SBC;A,00H;6;10
276;SBC;A,01H;5;10
279;SBC;A,02H;4;10
282;SBC;A,03H;3;10
285;SBC;A,04H;2;10
288;SBC;A,07H;FF;10111011
291;SBC;A,08H;FE;10111011
294;SBC;A,0FH;F7;10110011
297;SBC;A,10H;F6;10100011
300;SBC;A,1FH;E7;10110011
303;SBC;A,20H;E6;10100011
306;SBC;A,3FH;C7;10010011
309;SBC;A,40H;C6;10000011
312;SBC;A,55H;B1;10100011
315;SBC;A,7FH;87;10010011
318;SBC;A,80H;86;10000111
321;SBC;A,0AAH;5C;11011
324;SBC;A,0FFH;7;10011
