3;ADC;A,00H;1;0
6;ADC;A,01H;2;0
9;ADC;A,02H;3;0
12;ADC;A,03H;4;0
15;ADC;A,04H;5;0
18;ADC;A,07H;8;1000
21;ADC;A,08H;9;1000
24;ADC;A,0FH;10;10000
27;ADC;A,10H;11;0
30;ADC;A,1FH;20;110000
33;ADC;A,20H;21;100000
36;ADC;A,3FH;40;10000
39;ADC;A,40H;41;0
42;ADC;A,55H;56;0
45;ADC;A,7FH;80;10010100
48;ADC;A,80H;81;10000000
51;ADC;A,0AAH;AB;10101000
54;ADC;A,0FFH;0;1010001
57;ADC;A,00H;2;0
60;ADC;A,01H;3;0
63;ADC;A,02H;4;0
66;ADC;A,03H;5;0
69;ADC;A,04H;6;0
72;ADC;A,07H;9;1000
75;ADC;A,08H;A;1000
78;ADC;A,0FH;11;10000
81;ADC;A,10H;12;0
84;ADC;A,1FH;21;110000
87;ADC;A,20H;22;100000
90;ADC;A,3FH;41;10000
93;ADC;A,40H;42;0
96;ADC;A,55H;57;0
99;ADC;A,7FH;81;10010100
102;ADC;A,80H;82;10000000
105;ADC;A,0AAH;AC;10101000
108;ADC;A,0FFH;1;10001
111;ADC;A,00H;3;0
114;ADC;A,01H;4;0
117;ADC;A,02H;5;0
120;ADC;A,03H;6;0
123;ADC;A,04H;7;0
126;ADC;A,07H;A;1000
129;ADC;A,08H;B;1000
132;ADC;A,0FH;12;10000
135;ADC;A,10H;13;0
138;ADC;A,1FH;22;110000
141;ADC;A,20H;23;100000
144;ADC;A,3FH;42;10000
147;ADC;A,40H;43;0
150;ADC;A,55H;58;1000
153;ADC;A,7FH;82;10010100
156;ADC;A,80H;83;10000000
159;ADC;A,0AAH;AD;10101000
162;ADC;A,0FFH;2;10001
165;ADC;A,00H;4;0
168;ADC;A,01H;5;0
171;ADC;A,02H;6;0
174;ADC;A,03H;7;0
177;ADC;A,04H;8;1000
180;ADC;A,07H;B;1000
183;ADC;A,08H;C;1000
186;ADC;A,0FH;13;10000
189;ADC;A,10H;14;0
192;ADC;A,1FH;23;110000
195;ADC;A,20H;24;100000
198;ADC;A,3FH;43;10000
201;ADC;A,40H;44;0
204;ADC;A,55H;59;1000
207;ADC;A,7FH;83;10010100
210;ADC;A,80H;84;10000000
213;ADC;A,0AAH;AE;10101000
216;ADC;A,0FFH;3;10001
219;ADC;A,00H;5;0
222;ADC;A,01H;6;0
225;ADC;A,02H;7;0
228;ADC;A,03H;8;1000
231;ADC;A,04H;9;1000
234;ADC;A,07H;C;1000
237;ADC;A,08H;D;1000
240;ADC;A,0FH;14;10000
243;ADC;A,10H;15;0
246;ADC;A,1FH;24;110000
249;ADC;A,20H;25;100000
252;ADC;A,3FH;44;10000
255;ADC;A,40H;45;0
258;ADC;A,55H;5A;1000
261;ADC;A,7FH;84;10010100
264;ADC;A,80H;85;10000000
267;ADC;A,0AAH;AF;10101000
270;ADC;A,0FFH;4;10001
273;ADC;A,00H;8;1000
276;ADC;A,01H;9;1000
279;ADC;A,02H;A;1000
282;ADC;A,03H;B;1000
285;ADC;A,04H;C;1000
288;ADC;A,07H;F;1000
291;ADC;A,08H;10;10000
294;ADC;A,0FH;17;10000
297;ADC;A,10H;18;1000
300;ADC;A,1FH;27;110000
303;ADC;A,20H;28;101000
306;ADC;A,3FH;47;10000
309;ADC;A,40H;48;1000
312;ADC;A,55H;5D;1000
315;ADC;A,7FH;87;10010100
318;ADC;A,80H;88;10001000
321;ADC;A,0AAH;B2;10110000
324;ADC;A,0FFH;7;10001
327;ADC;A,00H;9;1000
330;ADC;A,01H;A;1000
333;ADC;A,02H;B;1000
336;ADC;A,03H;C;1000
339;ADC;A,04H;D;1000
342;ADC;A,07H;10;10000
345;ADC;A,08H;11;10000
348;ADC;A,0FH;18;11000
351;ADC;A,10H;19;1000
354;ADC;A,1FH;28;111000
357;ADC;A,20H;29;101000
360;ADC;A,3FH;48;11000
363;ADC;A,40H;49;1000
366;ADC;A,55H;5E;1000
369;ADC;A,7FH;88;10011100
372;ADC;A,80H;89;10001000
375;ADC;A,0AAH;B3;10110000
378;ADC;A,0FFH;8;11001
381;ADC;A,00H;10;10000
384;ADC;A,01H;11;10000
387;ADC;A,02H;12;10000
390;ADC;A,03H;13;10000
393;ADC;A,04H;14;10000
396;ADC;A,07H;17;10000
399;ADC;A,08H;18;11000
402;ADC;A,0FH;1F;11000
405;ADC;A,10H;20;110000
408;ADC;A,1FH;2F;111000
411;ADC;A,20H;30;110000
414;ADC;A,3FH;4F;11000
417;ADC;A,40H;50;10000
420;ADC;A,55H;65;110000
423;ADC;A,7FH;8F;10011100
426;ADC;A,80H;90;10010000
429;ADC;A,0AAH;BA;10111000
432;ADC;A,0FFH;F;11001
435;ADC;A,00H;11;0
438;ADC;A,01H;12;0
441;ADC;A,02H;13;0
444;ADC;A,03H;14;0
447;ADC;A,04H;15;0
450;ADC;A,07H;18;1000
453;ADC;A,08H;19;1000
456;ADC;A,0FH;20;110000
459;ADC;A,10H;21;100000
462;ADC;A,1FH;30;110000
465;ADC;A,20H;31;100000
468;ADC;A,3FH;50;10000
471;ADC;A,40H;51;0
474;ADC;A,55H;66;100000
477;ADC;A,7FH;90;10010100
480;ADC;A,80H;91;10000000
483;ADC;A,0AAH;BB;10101000
486;ADC;A,0FFH;10;10001
489;ADC;A,00H;20;110000
492;ADC;A,01H;21;110000
495;ADC;A,02H;22;110000
498;ADC;A,03H;23;110000
501;ADC;A,04H;24;110000
504;ADC;A,07H;27;110000
507;ADC;A,08H;28;111000
510;ADC;A,0FH;2F;111000
513;ADC;A,10H;30;110000
516;ADC;A,1FH;3F;111000
519;ADC;A,20H;40;10000
522;ADC;A,3FH;5F;11000
525;ADC;A,40H;60;110000
528;ADC;A,55H;75;110000
531;ADC;A,7FH;9F;10011100
534;ADC;A,80H;A0;10110000
537;ADC;A,0AAH;CA;10011000
540;ADC;A,0FFH;1F;11001
543;ADC;A,00H;21;100000
546;ADC;A,01H;22;100000
549;ADC;A,02H;23;100000
552;ADC;A,03H;24;100000
555;ADC;A,04H;25;100000
558;ADC;A,07H;28;101000
561;ADC;A,08H;29;101000
564;ADC;A,0FH;30;110000
567;ADC;A,10H;31;100000
570;ADC;A,1FH;40;10000
573;ADC;A,20H;41;0
576;ADC;A,3FH;60;110000
579;ADC;A,40H;61;100000
582;ADC;A,55H;76;100000
585;ADC;A,7FH;A0;10110100
588;ADC;A,80H;A1;10100000
591;ADC;A,0AAH;CB;10001000
594;ADC;A,0FFH;20;110001
597;ADC;A,00H;40;10000
600;ADC;A,01H;41;10000
603;ADC;A,02H;42;10000
606;ADC;A,03H;43;10000
609;ADC;A,04H;44;10000
612;ADC;A,07H;47;10000
615;ADC;A,08H;48;11000
618;ADC;A,0FH;4F;11000
621;ADC;A,10H;50;10000
624;ADC;A,1FH;5F;11000
