2;ADD;A,00H;0;1000000
4;ADD;A,01H;1;0
6;ADD;A,02H;2;0
8;ADD;A,03H;3;0
10;ADD;A,04H;4;0
12;ADD;A,07H;7;0
14;ADD;A,08H;8;1000
16;ADD;A,0FH;F;1000
18;ADD;A,10H;10;0
20;ADD;A,1FH;1F;1000
22;ADD;A,20H;20;100000
24;ADD;A,3FH;3F;101000
26;ADD;A,40H;40;0
28;ADD;A,55H;55;0
30;ADD;A,7FH;7F;101000
32;ADD;A,80H;80;10000000
34;ADD;A,0AAH;AA;10101000
36;ADD;A,0FFH;FF;10101000
38;ADD;A,00H;1;0
40;ADD;A,01H;2;0
42;ADD;A,02H;3;0
44;ADD;A,03H;4;0
46;ADD;A,04H;5;0
48;ADD;A,07H;8;1000
50;ADD;A,08H;9;1000
52;ADD;A,0FH;10;10000
54;ADD;A,10H;11;0
56;ADD;A,1FH;20;110000
58;ADD;A,20H;21;100000
60;ADD;A,3FH;40;10000
62;ADD;A,40H;41;0
64;ADD;A,55H;56;0
66;ADD;A,7FH;80;10010100
68;ADD;A,80H;81;10000000
70;ADD;A,0AAH;AB;10101000
72;ADD;A,0FFH;0;1010001
74;ADD;A,00H;2;0
76;ADD;A,01H;3;0
78;ADD;A,02H;4;0
80;ADD;A,03H;5;0
82;ADD;A,04H;6;0
84;ADD;A,07H;9;1000
86;ADD;A,08H;A;1000
88;ADD;A,0FH;11;10000
90;ADD;A,10H;12;0
92;ADD;A,1FH;21;110000
94;ADD;A,20H;22;100000
96;ADD;A,3FH;41;10000
98;ADD;A,40H;42;0
100;ADD;A,55H;57;0
102;ADD;A,7FH;81;10010100
104;ADD;A,80H;82;10000000
106;ADD;A,0AAH;AC;10101000
108;ADD;A,0FFH;1;10001
110;ADD;A,00H;3;0
112;ADD;A,01H;4;0
114;ADD;A,02H;5;0
116;ADD;A,03H;6;0
118;ADD;A,04H;7;0
120;ADD;A,07H;A;1000
122;ADD;A,08H;B;1000
124;ADD;A,0FH;12;10000
126;ADD;A,10H;13;0
128;ADD;A,1FH;22;110000
130;ADD;A,20H;23;100000
132;ADD;A,3FH;42;10000
134;ADD;A,40H;43;0
136;ADD;A,55H;58;1000
138;ADD;A,7FH;82;10010100
140;ADD;A,80H;83;10000000
142;ADD;A,0AAH;AD;10101000
144;ADD;A,0FFH;2;10001
146;ADD;A,00H;4;0
148;ADD;A,01H;5;0
150;ADD;A,02H;6;0
152;ADD;A,03H;7;0
154;ADD;A,04H;8;1000
156;ADD;A,07H;B;1000
158;ADD;A,08H;C;1000
160;ADD;A,0FH;13;10000
162;ADD;A,10H;14;0
164;ADD;A,1FH;23;110000
166;ADD;A,20H;24;100000
168;ADD;A,3FH;43;10000
170;ADD;A,40H;44;0
172;ADD;A,55H;59;1000
174;ADD;A,7FH;83;10010100
176;ADD;A,80H;84;10000000
178;ADD;A,0AAH;AE;10101000
180;ADD;A,0FFH;3;10001
182;ADD;A,00H;7;0
184;ADD;A,01H;8;1000
186;ADD;A,02H;9;1000
188;ADD;A,03H;A;1000
190;ADD;A,04H;B;1000
192;ADD;A,07H;E;1000
194;ADD;A,08H;F;1000
196;ADD;A,0FH;16;10000
198;ADD;A,10H;17;0
200;ADD;A,1FH;26;110000
202;ADD;A,20H;27;100000
204;ADD;A,3FH;46;10000
206;ADD;A,40H;47;0
208;ADD;A,55H;5C;1000
210;ADD;A,7FH;86;10010100
212;ADD;A,80H;87;10000000
214;ADD;A,0AAH;B1;10110000
216;ADD;A,0FFH;6;10001
218;ADD;A,00H;8;1000
220;ADD;A,01H;9;1000
222;ADD;A,02H;A;1000
224;ADD;A,03H;B;1000
226;ADD;A,04H;C;1000
228;ADD;A,07H;F;1000
230;ADD;A,08H;10;10000
232;ADD;A,0FH;17;10000
234;ADD;A,10H;18;1000
236;ADD;A,1FH;27;110000
238;ADD;A,20H;28;101000
240;ADD;A,3FH;47;10000
242;ADD;A,40H;48;1000
244;ADD;A,55H;5D;1000
246;ADD;A,7FH;87;10010100
248;ADD;A,80H;88;10001000
250;ADD;A,0AAH;B2;10110000
252;ADD;A,0FFH;7;10001
254;ADD;A,00H;F;1000
256;ADD;A,01H;10;10000
258;ADD;A,02H;11;10000
260;ADD;A,03H;12;10000
262;ADD;A,04H;13;10000
264;ADD;A,07H;16;10000
266;ADD;A,08H;17;10000
268;ADD;A,0FH;1E;11000
270;ADD;A,10H;1F;1000
272;ADD;A,1FH;2E;111000
274;ADD;A,20H;2F;101000
276;ADD;A,3FH;4E;11000
278;ADD;A,40H;4F;1000
280;ADD;A,55H;64;110000
282;ADD;A,7FH;8E;10011100
284;ADD;A,80H;8F;10001000
286;ADD;A,0AAH;B9;10111000
288;ADD;A,0FFH;E;11001
290;ADD;A,00H;10;0
292;ADD;A,01H;11;0
294;ADD;A,02H;12;0
296;ADD;A,03H;13;0
298;ADD;A,04H;14;0
300;ADD;A,07H;17;0
302;ADD;A,08H;18;1000
304;ADD;A,0FH;1F;1000
306;ADD;A,10H;20;100000
308;ADD;A,1FH;2F;101000
310;ADD;A,20H;30;100000
312;ADD;A,3FH;4F;1000
314;ADD;A,40H;50;0
316;ADD;A,55H;65;100000
318;ADD;A,7FH;8F;10001100
320;ADD;A,80H;90;10000000
322;ADD;A,0AAH;BA;10101000
324;ADD;A,0FFH;F;1001
326;ADD;A,00H;1F;1000
328;ADD;A,01H;20;110000
330;ADD;A,02H;21;110000
332;ADD;A,03H;22;110000
334;ADD;A,04H;23;110000
336;ADD;A,07H;26;110000
338;ADD;A,08H;27;110000
340;ADD;A,0FH;2E;111000
342;ADD;A,10H;2F;101000
344;ADD;A,1FH;3E;111000
346;ADD;A,20H;3F;101000
348;ADD;A,3FH;5E;11000
350;ADD;A,40H;5F;1000
352;ADD;A,55H;74;110000
354;ADD;A,7FH;9E;10011100
356;ADD;A,80H;9F;10001000
358;ADD;A,0AAH;C9;10011000
360;ADD;A,0FFH;1E;11001
362;ADD;A,00H;20;100000
364;ADD;A,01H;21;100000
366;ADD;A,02H;22;100000
368;ADD;A,03H;23;100000
370;ADD;A,04H;24;100000
372;ADD;A,07H;27;100000
374;ADD;A,08H;28;101000
376;ADD;A,0FH;2F;101000
378;ADD;A,10H;30;100000
380;ADD;A,1FH;3F;101000
382;ADD;A,20H;40;0
384;ADD;A,3FH;5F;1000
386;ADD;A,40H;60;100000
