2;CP;00H;0;1000010
4;CP;01H;0;10010011
6;CP;02H;0;10010011
8;CP;03H;0;10010011
10;CP;04H;0;10010011
12;CP;07H;0;10010011
14;CP;08H;0;10011011
16;CP;0FH;0;10011011
18;CP;10H;0;10000011
20;CP;1FH;0;10011011
22;CP;20H;0;10100011
24;CP;3FH;0;10111011
26;CP;40H;0;10000011
28;CP;55H;0;10010011
30;CP;7FH;0;10111011
32;CP;80H;0;10000111
34;CP;0AAH;0;111011
36;CP;0FFH;0;111011
38;CP;00H;1;10
40;CP;01H;1;1000010
42;CP;02H;1;10010011
44;CP;03H;1;10010011
46;CP;04H;1;10010011
48;CP;07H;1;10010011
50;CP;08H;1;10011011
52;CP;0FH;1;10011011
54;CP;10H;1;10000011
56;CP;1FH;1;10011011
58;CP;20H;1;10100011
60;CP;3FH;1;10111011
62;CP;40H;1;10000011
64;CP;55H;1;10010011
66;CP;7FH;1;10111011
68;CP;80H;1;10000111
70;CP;0AAH;1;111011
72;CP;0FFH;1;111011
74;CP;00H;2;10
76;CP;01H;2;10
78;CP;02H;2;1000010
80;CP;03H;2;10010011
82;CP;04H;2;10010011
84;CP;07H;2;10010011
86;CP;08H;2;10011011
88;CP;0FH;2;10011011
90;CP;10H;2;10000011
92;CP;1FH;2;10011011
94;CP;20H;2;10100011
96;CP;3FH;2;10111011
98;CP;40H;2;10000011
100;CP;55H;2;10010011
102;CP;7FH;2;10111011
104;CP;80H;2;10000111
106;CP;0AAH;2;111011
108;CP;0FFH;2;111011
110;CP;00H;3;10
112;CP;01H;3;10
114;CP;02H;3;10
116;CP;03H;3;1000010
118;CP;04H;3;10010011
120;CP;07H;3;10010011
122;CP;08H;3;10011011
124;CP;0FH;3;10011011
126;CP;10H;3;10000011
128;CP;1FH;3;10011011
130;CP;20H;3;10100011
132;CP;3FH;3;10111011
134;CP;40H;3;10000011
136;CP;55H;3;10010011
138;CP;7FH;3;10111011
140;CP;80H;3;10000111
142;CP;0AAH;3;111011
144;CP;0FFH;3;111011
146;CP;00H;4;10
148;CP;01H;4;10
150;CP;02H;4;10
152;CP;03H;4;10
154;CP;04H;4;1000010
156;CP;07H;4;10010011
158;CP;08H;4;10011011
160;CP;0FH;4;10011011
162;CP;10H;4;10000011
164;CP;1FH;4;10011011
166;CP;20H;4;10100011
168;CP;3FH;4;10111011
170;CP;40H;4;10000011
172;CP;55H;4;10010011
174;CP;7FH;4;10111011
176;CP;80H;4;10000111
178;CP;0AAH;4;111011
180;CP;0FFH;4;111011
182;CP;00H;7;10
184;CP;01H;7;10
186;CP;02H;7;10
188;CP;03H;7;10
190;CP;04H;7;10
192;CP;07H;7;1000010
194;CP;08H;7;10011011
196;CP;0FH;7;10011011
198;CP;10H;7;10000011
200;CP;1FH;7;10011011
202;CP;20H;7;10100011
204;CP;3FH;7;10111011
206;CP;40H;7;10000011
208;CP;55H;7;10000011
210;CP;7FH;7;10111011
212;CP;80H;7;10000111
214;CP;0AAH;7;111011
216;CP;0FFH;7;111011
218;CP;00H;8;10
220;CP;01H;8;10
222;CP;02H;8;10
224;CP;03H;8;10
226;CP;04H;8;10
228;CP;07H;8;10
230;CP;08H;8;1001010
232;CP;0FH;8;10011011
234;CP;10H;8;10000011
236;CP;1FH;8;10011011
238;CP;20H;8;10100011
240;CP;3FH;8;10111011
242;CP;40H;8;10000011
244;CP;55H;8;10000011
246;CP;7FH;8;10111011
248;CP;80H;8;10000111
250;CP;0AAH;8;111011
252;CP;0FFH;8;111011
254;CP;00H;F;10
256;CP;01H;F;10
258;CP;02H;F;10
260;CP;03H;F;10
262;CP;04H;F;10
264;CP;07H;F;10
266;CP;08H;F;1010
268;CP;0FH;F;1001010
270;CP;10H;F;10000011
272;CP;1FH;F;10001011
274;CP;20H;F;10100011
276;CP;3FH;F;10101011
278;CP;40H;F;10000011
280;CP;55H;F;10000011
282;CP;7FH;F;10101011
284;CP;80H;F;10000111
286;CP;0AAH;F;101011
288;CP;0FFH;F;101011
290;CP;00H;10;10
292;CP;01H;10;10010
294;CP;02H;10;10010
296;CP;03H;10;10010
298;CP;04H;10;10010
300;CP;07H;10;10010
302;CP;08H;10;11010
304;CP;0FH;10;11010
306;CP;10H;10;1000010
308;CP;1FH;10;10011011
