2;AND;00H;0;1010100
4;AND;01H;0;1010100
6;AND;02H;0;1010100
8;AND;03H;0;1010100
10;AND;04H;0;1010100
12;AND;07H;0;1010100
14;AND;08H;0;1010100
16;AND;0FH;0;1010100
18;AND;10H;0;1010100
20;AND;1FH;0;1010100
22;AND;20H;0;1010100
24;AND;3FH;0;1010100
26;AND;40H;0;1010100
28;AND;55H;0;1010100
30;AND;7FH;0;1010100
32;AND;80H;0;1010100
34;AND;0AAH;0;1010100
36;AND;0FFH;0;1010100
38;AND;00H;0;1010100
40;AND;01H;1;10000
42;AND;02H;0;1010100
44;AND;03H;1;10000
46;AND;04H;0;1010100
48;AND;07H;1;10000
50;AND;08H;0;1010100
52;AND;0FH;1;10000
54;AND;10H;0;1010100
56;AND;1FH;1;10000
58;AND;20H;0;1010100
60;AND;3FH;1;10000
62;AND;40H;0;1010100
64;AND;55H;1;10000
66;AND;7FH;1;10000
68;AND;80H;0;1010100
70;AND;0AAH;0;1010100
72;AND;0FFH;1;10000
74;AND;00H;0;1010100
76;AND;01H;0;1010100
78;AND;02H;2;10000
80;AND;03H;2;10000
82;AND;04H;0;1010100
84;AND;07H;2;10000
86;AND;08H;0;1010100
88;AND;0FH;2;10000
90;AND;10H;0;1010100
92;AND;1FH;2;10000
94;AND;20H;0;1010100
96;AND;3FH;2;10000
98;AND;40H;0;1010100
100;AND;55H;0;1010100
102;AND;7FH;2;10000
104;AND;80H;0;1010100
106;AND;0AAH;2;10000
108;AND;0FFH;2;10000
110;AND;00H;0;1010100
112;AND;01H;1;10000
114;AND;02H;2;10000
116;AND;03H;3;10100
118;AND;04H;0;1010100
120;AND;07H;3;10100
122;AND;08H;0;1010100
124;AND;0FH;3;10100
126;AND;10H;0;1010100
128;AND;1FH;3;10100
130;AND;20H;0;1010100
132;AND;3FH;3;10100
134;AND;40H;0;1010100
136;AND;55H;1;10000
138;AND;7FH;3;10100
140;AND;80H;0;1010100
142;AND;0AAH;2;10000
144;AND;0FFH;3;10100
146;AND;00H;0;1010100
148;AND;01H;0;1010100
150;AND;02H;0;1010100
152;AND;03H;0;1010100
154;AND;04H;4;10000
156;AND;07H;4;10000
158;AND;08H;0;1010100
160;AND;0FH;4;10000
162;AND;10H;0;1010100
164;AND;1FH;4;10000
166;AND;20H;0;1010100
168;AND;3FH;4;10000
170;AND;40H;0;1010100
172;AND;55H;4;10000
174;AND;7FH;4;10000
176;AND;80H;0;1010100
178;AND;0AAH;0;1010100
180;AND;0FFH;4;10000
182;AND;00H;0;1010100
184;AND;01H;1;10000
186;AND;02H;2;10000
188;AND;03H;3;10100
190;AND;04H;4;10000
192;AND;07H;7;10000
194;AND;08H;0;1010100
196;AND;0FH;7;10000
198;AND;10H;0;1010100
200;AND;1FH;7;10000
202;AND;20H;0;1010100
204;AND;3FH;7;10000
206;AND;40H;0;1010100
208;AND;55H;5;10100
210;AND;7FH;7;10000
212;AND;80H;0;1010100
214;AND;0AAH;2;10000
216;AND;0FFH;7;10000
218;AND;00H;0;1010100
220;AND;01H;0;1010100
222;AND;02H;0;1010100
224;AND;03H;0;1010100
226;AND;04H;0;1010100
228;AND;07H;0;1010100
230;AND;08H;8;11000
232;AND;0FH;8;11000
234;AND;10H;0;1010100
236;AND;1FH;8;11000
238;AND;20H;0;1010100
240;AND;3FH;8;11000
242;AND;40H;0;1010100
244;AND;55H;0;1010100
246;AND;7FH;8;11000
248;AND;80H;0;1010100
250;AND;0AAH;8;11000
252;AND;0FFH;8;11000
254;AND;00H;0;1010100
256;AND;01H;1;10000
258;AND;02H;2;10000
260;AND;03H;3;10100
262;AND;04H;4;10000
264;AND;07H;7;10000
266;AND;08H;8;11000
268;AND;0FH;F;11100
270;AND;10H;0;1010100
272;AND;1FH;F;11100
274;AND;20H;0;1010100
276;AND;3FH;F;11100
278;AND;40H;0;1010100
280;AND;55H;5;10100
282;AND;7FH;F;11100
284;AND;80H;0;1010100
286;AND;0AAH;A;11100
288;AND;0FFH;F;11100
290;AND;00H;0;1010100
292;AND;01H;0;1010100
294;AND;02H;0;1010100
296;AND;03H;0;1010100
298;AND;04H;0;1010100
300;AND;07H;0;1010100
302;AND;08H;0;1010100
304;AND;0FH;0;1010100
306;AND;10H;10;10000
308;AND;1FH;10;10000
310;AND;20H;0;1010100
312;AND;3FH;10;10000
314;AND;40H;0;1010100
316;AND;55H;10;10000
318;AND;7FH;10;10000
320;AND;80H;0;1010100
322;AND;0AAH;0;1010100
324;AND;0FFH;10;10000
326;AND;00H;0;1010100
328;AND;01H;1;10000
330;AND;02H;2;10000
332;AND;03H;3;10100
334;AND;04H;4;10000
336;AND;07H;7;10000
338;AND;08H;8;11000
340;AND;0FH;F;11100
342;AND;10H;10;10000
344;AND;1FH;1F;11000
346;AND;20H;0;1010100
348;AND;3FH;1F;11000
350;AND;40H;0;1010100
352;AND;55H;15;10000
354;AND;7FH;1F;11000
356;AND;80H;0;1010100
358;AND;0AAH;A;11100
360;AND;0FFH;1F;11000
362;AND;00H;0;1010100
364;AND;01H;0;1010100
366;AND;02H;0;1010100
368;AND;03H;0;1010100
370;AND;04H;0;1010100
372;AND;07H;0;1010100
374;AND;08H;0;1010100
376;AND;0FH;0;1010100
378;AND;10H;0;1010100
380;AND;1FH;0;1010100
382;AND;20H;20;110000
384;AND;3FH;20;110000
386;AND;40H;0;1010100
388;AND;55H;0;1010100
390;AND;7FH;20;110000
392;AND;80H;0;1010100
394;AND;0AAH;20;110000
396;AND;0FFH;20;110000
398;AND;00H;0;1010100
400;AND;01H;1;10000
402;AND;02H;2;10000
404;AND;03H;3;10100
406;AND;04H;4;10000
408;AND;07H;7;10000
410;AND;08H;8;11000
412;AND;0FH;F;11100
414;AND;10H;10;10000
416;AND;1FH;1F;11000
418;AND;20H;20;110000
420;AND;3FH;3F;111100
422;AND;40H;0;1010100
424;AND;55H;15;10000
426;AND;7FH;3F;111100
428;AND;80H;0;1010100
430;AND;0AAH;2A;111000
432;AND;0FFH;3F;111100
434;AND;00H;0;1010100
436;AND;01H;0;1010100
438;AND;02H;0;1010100
440;AND;03H;0;1010100
442;AND;04H;0;1010100
444;AND;07H;0;1010100
446;AND;08H;0;1010100
448;AND;0FH;0;1010100
450;AND;10H;0;1010100
452;AND;1FH;0;1010100
454;AND;20H;0;1010100
456;AND;3FH;0;1010100
458;AND;40H;40;10000
460;AND;55H;40;10000
462;AND;7FH;40;10000
464;AND;80H;0;1010100
466;AND;0AAH;0;1010100
468;AND;0FFH;40;10000
470;AND;00H;0;1010100
472;AND;01H;1;10000
474;AND;02H;0;1010100
476;AND;03H;1;10000
478;AND;04H;4;10000
480;AND;07H;5;10100
482;AND;08H;0;1010100
484;AND;0FH;5;10100
486;AND;10H;10;10000
488;AND;1FH;15;10000
490;AND;20H;0;1010100
492;AND;3FH;15;10000
494;AND;40H;40;10000
496;AND;55H;55;10100
498;AND;7FH;55;10100
500;AND;80H;0;1010100
502;AND;0AAH;0;1010100
504;AND;0FFH;55;10100
506;AND;00H;0;1010100
508;AND;01H;1;10000
510;AND;02H;2;10000
512;AND;03H;3;10100
514;AND;04H;4;10000
516;AND;07H;7;10000
518;AND;08H;8;11000
520;AND;0FH;F;11100
522;AND;10H;10;10000
524;AND;1FH;1F;11000
526;AND;20H;20;110000
528;AND;3FH;3F;111100
530;AND;40H;40;10000
532;AND;55H;55;10100
534;AND;7FH;7F;111000
536;AND;80H;0;1010100
538;AND;0AAH;2A;111000
540;AND;0FFH;7F;111000
542;AND;00H;0;1010100
544;AND;01H;0;1010100
546;AND;02H;0;1010100
548;AND;03H;0;1010100
550;AND;04H;0;1010100
552;AND;07H;0;1010100
554;AND;08H;0;1010100
556;AND;0FH;0;1010100
558;AND;10H;0;1010100
560;AND;1FH;0;1010100
562;AND;20H;0;1010100
564;AND;3FH;0;1010100
566;AND;40H;0;1010100
568;AND;55H;0;1010100
570;AND;7FH;0;1010100
572;AND;80H;80;10010000
574;AND;0AAH;80;10010000
576;AND;0FFH;80;10010000
578;AND;00H;0;1010100
580;AND;01H;0;1010100
582;AND;02H;2;10000
584;AND;03H;2;10000
586;AND;04H;0;1010100
588;AND;07H;2;10000
590;AND;08H;8;11000
592;AND;0FH;A;11100
594;AND;10H;0;1010100
596;AND;1FH;A;11100
598;AND;20H;20;110000
600;AND;3FH;2A;111000
602;AND;40H;0;1010100
604;AND;55H;0;1010100
606;AND;7FH;2A;111000
608;AND;80H;80;10010000
610;AND;0AAH;AA;10111100
612;AND;0FFH;AA;10111100
614;AND;00H;0;1010100
616;AND;01H;1;10000
618;AND;02H;2;10000
620;AND;03H;3;10100
622;AND;04H;4;10000
624;AND;07H;7;10000
626;AND;08H;8;11000
628;AND;0FH;F;11100
630;AND;10H;10;10000
632;AND;1FH;1F;11000
634;AND;20H;20;110000
636;AND;3FH;3F;111100
638;AND;40H;40;10000
640;AND;55H;55;10100
642;AND;7FH;7F;111000
644;AND;80H;80;10010000
646;AND;0AAH;AA;10111100
648;AND;0FFH;FF;10111100
