0,0,Position : 0 sec => section 1 / tone [0 sec]
1,0,Position : 0 sec => section 1 / tone [0 sec]
2,0,Position : 0 sec => section 1 / tone [0 sec]
3,0,Position : 0 sec => section 1 / tone [0 sec]
4,0,Position : 0 sec => section 1 / tone [0 sec]
5,1,Position : 0 sec => section 1 / tone [0 sec]
6,1,Position : 0 sec => section 1 / tone [0 sec]
7,1,Position : 0 sec => section 1 / tone [0 sec]
8,1,Position : 0 sec => section 1 / tone [0 sec]
9,1,Position : 0 sec => section 1 / tone [0 sec]
10,0,Position : 0 sec => section 1 / tone [0 sec]
11,0,Position : 0 sec => section 1 / tone [0 sec]
12,0,Position : 0 sec => section 1 / tone [0 sec]
13,0,Position : 0 sec => section 1 / tone [0 sec]
14,0,Position : 0 sec => section 1 / tone [0 sec]
15,1,Position : 0 sec => section 1 / tone [0 sec]
16,1,Position : 0 sec => section 1 / tone [0 sec]
17,1,Position : 0 sec => section 1 / tone [0 sec]
18,1,Position : 0 sec => section 1 / tone [0 sec]
19,1,Position : 0 sec => section 1 / tone [0 sec]
20,0,Position : 0 sec => section 1 / pulses [0 sec]
21,1,Position : 0 sec => section 1 / pulses [0 sec]
22,1,Position : 0 sec => section 1 / pulses [0 sec]
23,0,Position : 0 sec => section 1 / pulses [0 sec]
24,0,Position : 0 sec => section 1 / pulses [0 sec]
25,0,Position : 0 sec => section 1 / pulses [0 sec]
26,1,Position : 0 sec => section 1 / pulses [0 sec]
27,1,Position : 0 sec => section 1 / pulses [0 sec]
28,1,Position : 0 sec => section 1 / pulses [0 sec]
29,1,Position : 0 sec => section 1 / pulses [0 sec]
30,0,Position : 0 sec => section 1 / data [0 sec]
31,1,Position : 0 sec => section 1 / data [0 sec]
32,0,Position : 0 sec => section 1 / data [0 sec]
33,1,Position : 0 sec => section 1 / data [0 sec]
34,0,Position : 0 sec => section 1 / data [0 sec]
35,1,Position : 0 sec => section 1 / data [0 sec]
36,0,Position : 0 sec => section 1 / data [0 sec]
37,1,Position : 0 sec => section 1 / data [0 sec]
38,0,Position : 0 sec => section 1 / data [0 sec]
39,0,Position : 0 sec => section 1 / data [0 sec]
40,1,Position : 0 sec => section 1 / data [0 sec]
41,1,Position : 0 sec => section 1 / data [0 sec]
42,0,Position : 0 sec => section 1 / data [0 sec]
43,0,Position : 0 sec => section 1 / data [0 sec]
44,1,Position : 0 sec => section 1 / data [0 sec]
45,1,Position : 0 sec => section 1 / data [0 sec]
46,0,Position : 0 sec => section 1 / data [0 sec]
47,0,Position : 0 sec => section 1 / data [0 sec]
48,1,Position : 0 sec => section 1 / data [0 sec]
49,1,Position : 0 sec => section 1 / data [0 sec]
50,0,Position : 0 sec => section 1 / data [0 sec]
51,0,Position : 0 sec => section 1 / data [0 sec]
52,1,Position : 0 sec => section 1 / data [0 sec]
53,1,Position : 0 sec => section 1 / data [0 sec]
54,0,Position : 0 sec => section 1 / data [0 sec]
55,0,Position : 0 sec => section 1 / data [0 sec]
56,1,Position : 0 sec => section 1 / data [0 sec]
57,1,Position : 0 sec => section 1 / data [0 sec]
58,0,Position : 0 sec => section 1 / data [0 sec]
59,1,Position : 0 sec => section 1 / data [0 sec]
60,0,Position : 0 sec => section 1 / data [0 sec]
61,0,Position : 0 sec => section 1 / data [0 sec]
62,1,Position : 0 sec => section 1 / data [0 sec]
63,1,Position : 0 sec => section 1 / data [0 sec]
64,0,Position : 0 sec => section 1 / data [0 sec]
65,1,Position : 0 sec => section 1 / data [0 sec]
66,0,Position : 0 sec => section 2 / pause [0 sec]
67,0,Position : 0 sec => section 2 / pause [0 sec]
68,0,Position : 0 sec => section 2 / pause [0 sec]
69,0,Position : 0 sec => section 2 / pause [0 sec]
3562,0,Position : 0 sec => section 2 / pause [0 sec]
3563,0,Position : 0 sec => section 2 / pause [0 sec]
3564,0,Position : 0 sec => section 2 / pause [0 sec]
3565,0,Position : 0 sec => section 2 / pause [0 sec]
3566,0,Position : 0 sec => section 3 / samples [0 sec]
3567,0,Position : 0 sec => section 3 / samples [0 sec]
3568,0,Position : 0 sec => section 3 / samples [0 sec]
3569,0,Position : 0 sec => section 3 / samples [0 sec]
3570,0,Position : 0 sec => section 3 / samples [0 sec]
3571,0,Position : 0 sec => section 3 / samples [0 sec]
3572,0,Position : 0 sec => section 3 / samples [0 sec]
3573,0,Position : 0 sec => section 3 / samples [0 sec]
3574,1,Position : 0 sec => section 3 / samples [0 sec]
3575,1,Position : 0 sec => section 3 / samples [0 sec]
3576,1,Position : 0 sec => section 3 / samples [0 sec]
