3;ADD;HL,DE;0;0;11101100
6;ADD;HL,DE;1;0;11101100
9;ADD;HL,DE;0F;0;11101100
12;ADD;HL,DE;10;0;11101100
15;ADD;HL,DE;FF;0;11101100
18;ADD;HL,DE;0;1;11101100
21;ADD;HL,DE;1;1;11101100
24;ADD;HL,DE;0F;1;11101100
27;ADD;HL,DE;10;1;11101100
30;ADD;HL,DE;FF;1;11101100
33;ADD;HL,DE;0;0F;11101100
36;ADD;HL,DE;1;0F;11101100
39;ADD;HL,DE;0F;0F;11101100
42;ADD;HL,DE;10;0F;11101100
45;ADD;HL,DE;FF;0F;11101100
48;ADD;HL,DE;0;10;11101100
51;ADD;HL,DE;1;10;11101100
54;ADD;HL,DE;0F;10;11101100
57;ADD;HL,DE;10;10;11101100
60;ADD;HL,DE;FF;10;11101100
63;ADD;HL,DE;0;FF;11101100
66;ADD;HL,DE;1;FF;11101100
69;ADD;HL,DE;0F;FF;11101100
72;ADD;HL,DE;10;FF;11101100
75;ADD;HL,DE;FF;FF;11101100
78;ADD;HL,DE;1;0;11101100
81;ADD;HL,DE;2;0;11101100
84;ADD;HL,DE;10;0;11111100
87;ADD;HL,DE;11;0;11101100
90;ADD;HL,DE;0;0;11111101
93;ADD;HL,DE;1;1;11101100
96;ADD;HL,DE;2;1;11101100
99;ADD;HL,DE;10;1;11111100
102;ADD;HL,DE;11;1;11101100
105;ADD;HL,DE;0;1;11111101
108;ADD;HL,DE;1;0F;11101100
111;ADD;HL,DE;2;0F;11101100
114;ADD;HL,DE;10;0F;11111100
117;ADD;HL,DE;11;0F;11101100
120;ADD;HL,DE;0;0F;11111101
123;ADD;HL,DE;1;10;11101100
126;ADD;HL,DE;2;10;11101100
129;ADD;HL,DE;10;10;11111100
132;ADD;HL,DE;11;10;11101100
135;ADD;HL,DE;0;10;11111101
138;ADD;HL,DE;1;FF;11101100
141;ADD;HL,DE;2;FF;11101100
144;ADD;HL,DE;10;FF;11111100
147;ADD;HL,DE;11;FF;11101100
150;ADD;HL,DE;0;FF;11111101
153;ADD;HL,DE;0F;0;11101100
156;ADD;HL,DE;10;0;11111100
159;ADD;HL,DE;1E;0;11111100
162;ADD;HL,DE;1F;0;11101100
165;ADD;HL,DE;0E;0;11111101
168;ADD;HL,DE;0F;1;11101100
171;ADD;HL,DE;10;1;11111100
174;ADD;HL,DE;1E;1;11111100
177;ADD;HL,DE;1F;1;11101100
180;ADD;HL,DE;0E;1;11111101
183;ADD;HL,DE;0F;0F;11101100
