4;SBC;HL,SP;FF;FF;10111011
8;SBC;HL,SP;0;0;1101010
12;SBC;HL,SP;FE;FF;10111011
16;SBC;HL,SP;FF;0;10111011
20;SBC;HL,SP;F0;FF;10111011
24;SBC;HL,SP;F1;0;10111011
28;SBC;HL,SP;EF;FF;10111011
32;SBC;HL,SP;F0;0;10101011
36;SBC;HL,SP;0;FF;111011
40;SBC;HL,SP;1;0;111011
44;SBC;HL,SP;FF;FE;10111011
48;SBC;HL,SP;FF;FF;10111011
52;SBC;HL,SP;FE;FE;10111011
56;SBC;HL,SP;FE;FF;10111011
60;SBC;HL,SP;F0;FE;10111011
64;SBC;HL,SP;F0;FF;10111011
68;SBC;HL,SP;EF;FE;10111011
72;SBC;HL,SP;EF;FF;10111011
76;SBC;HL,SP;0;FE;111011
80;SBC;HL,SP;0;FF;111011
84;SBC;HL,SP;FF;F0;10111011
88;SBC;HL,SP;FF;F1;10111011
92;SBC;HL,SP;FE;F0;10111011
96;SBC;HL,SP;FE;F1;10111011
100;SBC;HL,SP;F0;F0;10111011
104;SBC;HL,SP;F0;F1;10111011
108;SBC;HL,SP;EF;F0;10111011
112;SBC;HL,SP;EF;F1;10111011
116;SBC;HL,SP;0;F0;111011
120;SBC;HL,SP;0;F1;111011
124;SBC;HL,SP;FF;EF;10111011
128;SBC;HL,SP;FF;F0;10111011
132;SBC;HL,SP;FE;EF;10111011
136;SBC;HL,SP;FE;F0;10111011
140;SBC;HL,SP;F0;EF;10111011
144;SBC;HL,SP;F0;F0;10111011
148;SBC;HL,SP;EF;EF;10111011
152;SBC;HL,SP;EF;F0;10111011
156;SBC;HL,SP;0;EF;111011
160;SBC;HL,SP;0;F0;111011
164;SBC;HL,SP;FF;0;10111011
168;SBC;HL,SP;FF;1;10111011
172;SBC;HL,SP;FE;0;10111011
176;SBC;HL,SP;FE;1;10111011
180;SBC;HL,SP;F0;0;10111011
184;SBC;HL,SP;F0;1;10111011
188;SBC;HL,SP;EF;0;10111011
192;SBC;HL,SP;EF;1;10111011
196;SBC;HL,SP;0;0;1111011
200;SBC;HL,SP;0;1;111011
204;SBC;HL,SP;0;FF;101010
208;SBC;HL,SP;0;FF;101010
212;SBC;HL,SP;FF;FF;10111011
216;SBC;HL,SP;0;0;1101010
220;SBC;HL,SP;F1;FF;10111011
224;SBC;HL,SP;F2;0;10111011
228;SBC;HL,SP;F0;FF;10101011
232;SBC;HL,SP;F1;0;10101011
236;SBC;HL,SP;1;FF;111011
240;SBC;HL,SP;2;0;111011
244;SBC;HL,SP;0;FE;101010
248;SBC;HL,SP;0;FE;101010
252;SBC;HL,SP;FF;FE;10111011
256;SBC;HL,SP;FF;FF;10111011
260;SBC;HL,SP;F1;FE;10111011
264;SBC;HL,SP;F1;FF;10111011
268;SBC;HL,SP;F0;FE;10101011
272;SBC;HL,SP;F0;FF;10101011
276;SBC;HL,SP;1;FE;111011
280;SBC;HL,SP;1;FF;111011
284;SBC;HL,SP;0;F0;101010
288;SBC;HL,SP;0;F0;101010
292;SBC;HL,SP;FF;F0;10111011
296;SBC;HL,SP;FF;F1;10111011
300;SBC;HL,SP;F1;F0;10111011
304;SBC;HL,SP;F1;F1;10111011
308;SBC;HL,SP;F0;F0;10101011
312;SBC;HL,SP;F0;F1;10101011
316;SBC;HL,SP;1;F0;111011
320;SBC;HL,SP;1;F1;111011
324;SBC;HL,SP;0;EF;101010
328;SBC;HL,SP;0;EF;101010
332;SBC;HL,SP;FF;EF;10111011
336;SBC;HL,SP;FF;F0;10111011
340;SBC;HL,SP;F1;EF;10111011
344;SBC;HL,SP;F1;F0;10111011
348;SBC;HL,SP;F0;EF;10101011
352;SBC;HL,SP;F0;F0;10101011
356;SBC;HL,SP;1;EF;111011
360;SBC;HL,SP;1;F0;111011
364;SBC;HL,SP;0;0;1101010
368;SBC;HL,SP;0;0;1101010
372;SBC;HL,SP;FF;0;10111011
376;SBC;HL,SP;FF;1;10111011
380;SBC;HL,SP;F1;0;10111011
384;SBC;HL,SP;F1;1;10111011
388;SBC;HL,SP;F0;0;10101011
392;SBC;HL,SP;F0;1;10101011
396;SBC;HL,SP;1;0;111011
400;SBC;HL,SP;1;1;111011
404;SBC;HL,SP;0E;FF;101010
408;SBC;HL,SP;0E;FF;101010
412;SBC;HL,SP;0D;FF;101010
416;SBC;HL,SP;0D;FF;101010
420;SBC;HL,SP;FF;FF;10111011
424;SBC;HL,SP;0;0;1101010
428;SBC;HL,SP;FE;FF;10101011
432;SBC;HL,SP;FF;0;10101011
436;SBC;HL,SP;0F;FF;111011
440;SBC;HL,SP;10;0;101011
444;SBC;HL,SP;0E;FE;101010
448;SBC;HL,SP;0E;FE;101010
452;SBC;HL,SP;0D;FE;101010
456;SBC;HL,SP;0D;FE;101010
460;SBC;HL,SP;FF;FE;10111011
464;SBC;HL,SP;FF;FF;10111011
468;SBC;HL,SP;FE;FE;10101011
472;SBC;HL,SP;FE;FF;10101011
476;SBC;HL,SP;0F;FE;111011
480;SBC;HL,SP;0F;FF;111011
484;SBC;HL,SP;0E;F0;101010
488;SBC;HL,SP;0E;F0;101010
492;SBC;HL,SP;0D;F0;101010
496;SBC;HL,SP;0D;F0;101010
500;SBC;HL,SP;FF;F0;10111011
504;SBC;HL,SP;FF;F1;10111011
508;SBC;HL,SP;FE;F0;10101011
512;SBC;HL,SP;FE;F1;10101011
516;SBC;HL,SP;0F;F0;111011
520;SBC;HL,SP;0F;F1;111011
524;SBC;HL,SP;0E;EF;101010
528;SBC;HL,SP;0E;EF;101010
532;SBC;HL,SP;0D;EF;101010
536;SBC;HL,SP;0D;EF;101010
540;SBC;HL,SP;FF;EF;10111011
544;SBC;HL,SP;FF;F0;10111011
548;SBC;HL,SP;FE;EF;10101011
552;SBC;HL,SP;FE;F0;10101011
556;SBC;HL,SP;0F;EF;111011
560;SBC;HL,SP;0F;F0;111011
564;SBC;HL,SP;0E;0;101010
568;SBC;HL,SP;0E;0;101010
572;SBC;HL,SP;0D;0;101010
576;SBC;HL,SP;0D;0;101010
580;SBC;HL,SP;FF;0;10111011
584;SBC;HL,SP;FF;1;10111011
588;SBC;HL,SP;FE;0;10101011
592;SBC;HL,SP;FE;1;10101011
596;SBC;HL,SP;0F;0;111011
600;SBC;HL,SP;0F;1;111011
604;SBC;HL,SP;0F;FF;111010
608;SBC;HL,SP;0F;FF;111010
612;SBC;HL,SP;0E;FF;111010
616;SBC;HL,SP;0E;FF;111010
620;SBC;HL,SP;0;FF;111010
624;SBC;HL,SP;0;FF;111010
628;SBC;HL,SP;FF;FF;10111011
