4;ADC;HL,BC;0;1;101000
8;ADC;HL,BC;1;1;101000
12;ADC;HL,BC;0F;1;101000
16;ADC;HL,BC;10;1;101000
20;ADC;HL,BC;FF;1;10101000
24;ADC;HL,BC;0;2;101000
28;ADC;HL,BC;1;2;101000
32;ADC;HL,BC;0F;2;101000
36;ADC;HL,BC;10;2;101000
40;ADC;HL,BC;FF;2;10101000
44;ADC;HL,BC;0;10;101000
48;ADC;HL,BC;1;10;101000
52;ADC;HL,BC;0F;10;101000
56;ADC;HL,BC;10;10;101000
60;ADC;HL,BC;FF;10;10101000
64;ADC;HL,BC;0;11;101000
68;ADC;HL,BC;1;11;101000
72;ADC;HL,BC;0F;11;101000
76;ADC;HL,BC;10;11;101000
80;ADC;HL,BC;FF;11;10101000
84;ADC;HL,BC;1;0;101000
88;ADC;HL,BC;2;0;101000
92;ADC;HL,BC;10;0;111000
96;ADC;HL,BC;11;0;101000
100;ADC;HL,BC;0;0;1111001
104;ADC;HL,BC;1;1;101000
108;ADC;HL,BC;2;1;101000
112;ADC;HL,BC;10;1;111000
116;ADC;HL,BC;11;1;101000
120;ADC;HL,BC;0;1;111001
124;ADC;HL,BC;1;2;101000
128;ADC;HL,BC;2;2;101000
132;ADC;HL,BC;10;2;111000
136;ADC;HL,BC;11;2;101000
140;ADC;HL,BC;0;2;111001
144;ADC;HL,BC;1;10;101000
148;ADC;HL,BC;2;10;101000
152;ADC;HL,BC;10;10;111000
156;ADC;HL,BC;11;10;101000
160;ADC;HL,BC;0;10;111001
164;ADC;HL,BC;1;11;101000
168;ADC;HL,BC;2;11;101000
172;ADC;HL,BC;10;11;111000
176;ADC;HL,BC;11;11;101000
180;ADC;HL,BC;0;11;111001
184;ADC;HL,BC;2;0;101000
188;ADC;HL,BC;3;0;101000
192;ADC;HL,BC;11;0;111000
196;ADC;HL,BC;12;0;101000
200;ADC;HL,BC;1;0;111001
204;ADC;HL,BC;0F;1;101000
208;ADC;HL,BC;10;1;111000
212;ADC;HL,BC;1E;1;111000
216;ADC;HL,BC;1F;1;101000
220;ADC;HL,BC;0E;1;111001
224;ADC;HL,BC;0F;2;101000
228;ADC;HL,BC;10;2;111000
232;ADC;HL,BC;1E;2;111000
236;ADC;HL,BC;1F;2;101000
240;ADC;HL,BC;0E;2;111001
244;ADC;HL,BC;0F;10;101000
248;ADC;HL,BC;10;10;111000
252;ADC;HL,BC;1E;10;111000
256;ADC;HL,BC;1F;10;101000
260;ADC;HL,BC;0E;10;111001
264;ADC;HL,BC;0F;11;101000
268;ADC;HL,BC;10;11;111000
272;ADC;HL,BC;1E;11;111000
276;ADC;HL,BC;1F;11;101000
280;ADC;HL,BC;0E;11;111001
284;ADC;HL,BC;10;0;111000
288;ADC;HL,BC;11;0;111000
292;ADC;HL,BC;1F;0;111000
296;ADC;HL,BC;20;0;111000
300;ADC;HL,BC;0F;0;111001
304;ADC;HL,BC;10;1;101000
308;ADC;HL,BC;11;1;101000
312;ADC;HL,BC;1F;1;101000
316;ADC;HL,BC;20;1;101000
320;ADC;HL,BC;0F;1;101001
324;ADC;HL,BC;10;2;101000
328;ADC;HL,BC;11;2;101000
332;ADC;HL,BC;1F;2;101000
336;ADC;HL,BC;20;2;101000
340;ADC;HL,BC;0F;2;101001
344;ADC;HL,BC;10;10;101000
348;ADC;HL,BC;11;10;101000
352;ADC;HL,BC;1F;10;101000
356;ADC;HL,BC;20;10;101000
360;ADC;HL,BC;0F;10;101001
364;ADC;HL,BC;10;11;101000
368;ADC;HL,BC;11;11;101000
372;ADC;HL,BC;1F;11;101000
376;ADC;HL,BC;20;11;101000
380;ADC;HL,BC;0F;11;101001
384;ADC;HL,BC;11;0;101000
388;ADC;HL,BC;12;0;101000
392;ADC;HL,BC;20;0;111000
396;ADC;HL,BC;21;0;101000
400;ADC;HL,BC;10;0;111001
404;ADC;HL,BC;FF;1;10101000
408;ADC;HL,BC;0;1;111001
412;ADC;HL,BC;0E;1;111001
416;ADC;HL,BC;0F;1;101001
420;ADC;HL,BC;FE;1;10111001
424;ADC;HL,BC;FF;2;10101000
428;ADC;HL,BC;0;2;111001
432;ADC;HL,BC;0E;2;111001
436;ADC;HL,BC;0F;2;101001
440;ADC;HL,BC;FE;2;10111001
444;ADC;HL,BC;FF;10;10101000
448;ADC;HL,BC;0;10;111001
452;ADC;HL,BC;0E;10;111001
456;ADC;HL,BC;0F;10;101001
460;ADC;HL,BC;FE;10;10111001
464;ADC;HL,BC;FF;11;10101000
468;ADC;HL,BC;0;11;111001
472;ADC;HL,BC;0E;11;111001
476;ADC;HL,BC;0F;11;101001
480;ADC;HL,BC;FE;11;10111001
484;ADC;HL,BC;0;0;1111001
488;ADC;HL,BC;1;0;111001
492;ADC;HL,BC;0F;0;111001
496;ADC;HL,BC;10;0;111001
500;ADC;HL,BC;FF;0;10111001
504;ADC;HL,BC;0;2;101000
508;ADC;HL,BC;1;2;101000
512;ADC;HL,BC;0F;2;101000
516;ADC;HL,BC;10;2;101000
520;ADC;HL,BC;FF;2;10101000
524;ADC;HL,BC;0;3;101000
528;ADC;HL,BC;1;3;101000
532;ADC;HL,BC;0F;3;101000
536;ADC;HL,BC;10;3;101000
540;ADC;HL,BC;FF;3;10101000
544;ADC;HL,BC;0;11;101000
548;ADC;HL,BC;1;11;101000
552;ADC;HL,BC;0F;11;101000
556;ADC;HL,BC;10;11;101000
560;ADC;HL,BC;FF;11;10101000
564;ADC;HL,BC;0;12;101000
568;ADC;HL,BC;1;12;101000
572;ADC;HL,BC;0F;12;101000
576;ADC;HL,BC;10;12;101000
580;ADC;HL,BC;FF;12;10101000
584;ADC;HL,BC;1;1;101000
588;ADC;HL,BC;2;1;101000
592;ADC;HL,BC;10;1;111000
596;ADC;HL,BC;11;1;101000
600;ADC;HL,BC;0;1;111001
604;ADC;HL,BC;1;2;101000
608;ADC;HL,BC;2;2;101000
612;ADC;HL,BC;10;2;111000
616;ADC;HL,BC;11;2;101000
620;ADC;HL,BC;0;2;111001
624;ADC;HL,BC;1;3;101000
628;ADC;HL,BC;2;3;101000
632;ADC;HL,BC;10;3;111000
636;ADC;HL,BC;11;3;101000
640;ADC;HL,BC;0;3;111001
644;ADC;HL,BC;1;11;101000
648;ADC;HL,BC;2;11;101000
652;ADC;HL,BC;10;11;111000
656;ADC;HL,BC;11;11;101000
660;ADC;HL,BC;0;11;111001
664;ADC;HL,BC;1;12;101000
668;ADC;HL,BC;2;12;101000
672;ADC;HL,BC;10;12;111000
676;ADC;HL,BC;11;12;101000
680;ADC;HL,BC;0;12;111001
684;ADC;HL,BC;2;1;101000
688;ADC;HL,BC;3;1;101000
692;ADC;HL,BC;11;1;111000
696;ADC;HL,BC;12;1;101000
700;ADC;HL,BC;1;1;111001
