2;DEC;HL;FF;FF;11111111
4;DEC;HL;0;FF;11111111
6;DEC;HL;0E;FF;11111111
8;DEC;HL;0F;FF;11111111
10;DEC;HL;FE;FF;11111111
12;DEC;HL;0;0;11111111
14;DEC;HL;1;0;11111111
16;DEC;HL;0F;0;11111111
18;DEC;HL;10;0;11111111
20;DEC;HL;FF;0;11111111
22;DEC;HL;0;0E;11111111
24;DEC;HL;1;0E;11111111
26;DEC;HL;0F;0E;11111111
28;DEC;HL;10;0E;11111111
30;DEC;HL;FF;0E;11111111
32;DEC;HL;0;0F;11111111
34;DEC;HL;1;0F;11111111
36;DEC;HL;0F;0F;11111111
38;DEC;HL;10;0F;11111111
40;DEC;HL;FF;0F;11111111
42;DEC;HL;0;FE;11111111
44;DEC;HL;1;FE;11111111
46;DEC;HL;0F;FE;11111111
48;DEC;HL;10;FE;11111111
50;DEC;HL;FF;FE;11111111
