2;INC;HL;0;1;11111111
4;INC;HL;1;1;11111111
6;INC;HL;0F;1;11111111
8;INC;HL;10;1;11111111
10;INC;HL;FF;1;11111111
12;INC;HL;0;2;11111111
14;INC;HL;1;2;11111111
16;INC;HL;0F;2;11111111
18;INC;HL;10;2;11111111
20;INC;HL;FF;2;11111111
22;INC;HL;0;10;11111111
24;INC;HL;1;10;11111111
26;INC;HL;0F;10;11111111
28;INC;HL;10;10;11111111
30;INC;HL;FF;10;11111111
32;INC;HL;0;11;11111111
34;INC;HL;1;11;11111111
36;INC;HL;0F;11;11111111
38;INC;HL;10;11;11111111
40;INC;HL;FF;11;11111111
42;INC;HL;1;0;11111111
44;INC;HL;2;0;11111111
46;INC;HL;10;0;11111111
48;INC;HL;11;0;11111111
50;INC;HL;0;0;11111111
